candidate_id,game_pk,game_date,event_type,entry_side,event_end_time,entry_time,entry_price,contracts,probability_residual,predicted_reversion_probability,reversion_exit_time,recovery_price,recovery_contracts,runner_contracts,runner_exit_time,runner_exit_price,exit_reason,fees,capital,pnl,home_win
3124,823280,2026-07-07,single,yes,2026-07-08 03:21:22.278000+00:00,2026-07-08 03:21:28.343496+00:00,0.85,11.764705882352942,0.01492231944924105,0.9059771877302014,2026-07-08 03:24:14.786921+00:00,0.9,11.322222222222221,0.44248366013072093,2026-07-08 03:24:27.418366+00:00,0.91,runner_trailing,0.2,10.11,0.3926601307189568,1
3151,822957,2026-07-08,single,yes,2026-07-08 23:57:27.270000+00:00,2026-07-08 23:57:43.820253+00:00,0.77,12.987012987012987,0.018286734839465968,0.9061433412750521,2026-07-08 23:59:38.224693+00:00,0.84,12.25,0.7370129870129869,2026-07-08 23:59:45.114837+00:00,0.85,runner_trailing,0.30000000000000004,10.17,0.6164610389610381,1
3158,822957,2026-07-08,single,yes,2026-07-09 00:16:05.433000+00:00,2026-07-09 00:16:15.267052+00:00,0.77,12.987012987012987,0.0242027473663593,0.900438836053519,2026-07-09 00:19:35.822951+00:00,0.82,12.560975609756099,0.42603737725688795,2026-07-09 00:20:05.874412+00:00,0.83,runner_trailing,0.31000000000000005,10.17,0.34361102312321634,1
3160,823684,2026-07-08,home_run,no,2026-07-09 00:31:00.406000+00:00,2026-07-09 00:31:15.385881+00:00,0.82,12.195121951219512,0.02817490203576406,0.9102283135172035,2026-07-09 01:40:00.361772+00:00,0.85,12.047058823529412,0.14806312769010077,2026-07-09 01:40:01.745088+00:00,0.85,runner_trailing,0.25,10.13,0.1158536585365848,1
3162,824496,2026-07-08,home_run,yes,2026-07-09 00:36:51.619000+00:00,2026-07-09 00:36:57.883222+00:00,0.9,11.11111111111111,0.022171011277988484,0.9096768041005009,2026-07-09 00:39:48.805351+00:00,0.93,10.881720430107528,0.22939068100358284,2026-07-09 00:40:08.639018+00:00,0.93,runner_trailing,0.13,10.07,0.20333333333333137,1
3170,823032,2026-07-08,home_run,yes,2026-07-09 00:50:03.521000+00:00,2026-07-09 00:50:08.848336+00:00,0.84,11.904761904761905,0.018969689826354275,0.9142169281527608,2026-07-09 01:00:36.172106+00:00,0.86,11.904761904761905,0.0,,,full_reversion,0.22999999999999998,10.12,0.008095238095240376,1
3177,822880,2026-07-08,single,no,2026-07-09 01:07:00.826000+00:00,2026-07-09 01:07:06.167821+00:00,0.79,12.658227848101266,0.015312428653299986,0.9167769112147116,2026-07-09 01:26:19.062096+00:00,0.82,12.53658536585366,0.12164248224760499,2026-07-09 01:26:39.519763+00:00,0.82,runner_trailing,0.29000000000000004,10.15,0.08974683544303552,0
3188,823684,2026-07-08,single,no,2026-07-09 01:43:21.744000+00:00,2026-07-09 01:43:29.322009+00:00,0.85,11.764705882352942,0.010703139839614989,0.9025453847068864,,,0.0,0.0,,,full_settlement,0.11,10.11,-10.11,1
3216,822954,2026-07-09,single,no,2026-07-09 17:59:08.473000+00:00,2026-07-09 17:59:23.066890+00:00,0.78,12.82051282051282,0.039146054967360705,0.9148794641232846,2026-07-09 18:00:48.031275+00:00,0.82,12.54878048780488,0.2717323327079395,2026-07-09 18:00:59.136393+00:00,0.83,runner_trailing,0.30000000000000004,10.16,0.2155378361475897,0
3224,822954,2026-07-09,home_run,no,2026-07-09 18:27:34.989000+00:00,2026-07-09 18:27:45.294662+00:00,0.89,11.235955056179774,0.011016468787007141,0.9065388119019945,2026-07-09 18:42:31.925254+00:00,0.91,11.235955056179774,0.0,,,full_reversion,0.15000000000000002,10.08,0.07471910112359481,0
3225,823606,2026-07-09,single,yes,2026-07-09 18:30:52.990000+00:00,2026-07-09 18:30:58.062042+00:00,0.81,12.345679012345679,0.011705285957771205,0.9030133284929056,2026-07-09 18:31:05.215608+00:00,0.85,12.058823529411764,0.2868554829339143,2026-07-09 18:31:07.431943+00:00,0.85,runner_trailing,0.26,10.14,0.2338271604938278,1
3259,822877,2026-07-09,single,yes,2026-07-10 00:26:58.148000+00:00,2026-07-10 00:27:03.183718+00:00,0.74,13.513513513513514,0.01959134554286468,0.9191464537646088,2026-07-10 00:30:23.310576+00:00,0.77,13.513513513513514,0.0,,,full_reversion,0.36,10.19,0.04540540540540583,1
3263,822877,2026-07-09,single,yes,2026-07-10 00:49:33.239000+00:00,2026-07-10 00:49:40.917942+00:00,0.77,12.987012987012987,0.01013487623511855,0.9044443154234557,2026-07-10 01:10:19.557915+00:00,0.83,12.409638554216869,0.5773744327961179,2026-07-10 01:10:29.251143+00:00,0.84,runner_trailing,0.31000000000000005,10.17,0.47499452354873917,1
3268,822877,2026-07-09,double,yes,2026-07-10 01:40:48.502000+00:00,2026-07-10 01:40:53.669927+00:00,0.92,10.869565217391305,0.014312173030209041,0.9106510526756116,2026-07-10 01:42:43.498300+00:00,0.94,10.755319148936172,0.11424606845513274,2026-07-10 01:43:02.535161+00:00,0.93,runner_trailing,0.12,10.06,0.09624884366327358,1
3317,822955,2026-07-10,single,yes,2026-07-11 00:37:49.158000+00:00,2026-07-11 00:37:54.397716+00:00,0.85,11.764705882352942,0.015606811259499476,0.9006919052095436,2026-07-11 00:44:14.435682+00:00,0.88,11.59090909090909,0.17379679144385207,2026-07-11 00:44:20.357384+00:00,0.88,runner_trailing,0.21000000000000002,10.11,0.14294117647058968,1
3319,822878,2026-07-10,double,yes,2026-07-11 00:43:54.190000+00:00,2026-07-11 00:44:09.479422+00:00,0.74,13.513513513513514,0.017878227050457385,0.9054345674997887,2026-07-11 00:58:57.986052+00:00,0.77,13.513513513513514,0.0,,,full_reversion,0.36,10.19,0.04540540540540583,1
3321,822955,2026-07-10,single,yes,2026-07-11 00:53:46.081000+00:00,2026-07-11 00:53:51.127317+00:00,0.81,12.345679012345679,0.015580352012935283,0.9056111431556692,2026-07-11 00:55:25.607527+00:00,0.85,12.058823529411764,0.2868554829339143,2026-07-11 00:57:17.522116+00:00,0.88,runner_trailing,0.26,10.14,0.2424328249818437,1
3337,823685,2026-07-10,single,no,2026-07-11 01:30:42.846000+00:00,2026-07-11 01:30:51.403841+00:00,0.72,13.88888888888889,0.019746094955231275,0.900252440258575,2026-07-11 01:32:01.373306+00:00,0.76,13.657894736842103,0.23099415204678664,2026-07-11 01:32:04.555320+00:00,0.76,runner_trailing,0.39,10.2,0.16555555555555834,0
3341,823685,2026-07-10,single,no,2026-07-11 01:41:51.880000+00:00,2026-07-11 01:42:02.285339+00:00,0.82,12.195121951219512,0.03679955252971839,0.903621106055867,2026-07-11 02:49:13.920255+00:00,0.87,11.758620689655173,0.43650126156433977,2026-07-11 02:49:26.287978+00:00,0.88,runner_trailing,0.24000000000000002,10.13,0.37412111017661864,0
3348,823278,2026-07-10,single,yes,2026-07-11 02:00:15.974000+00:00,2026-07-11 02:00:38.125359+00:00,0.78,12.82051282051282,0.013766223420651813,0.9056722198033524,2026-07-11 02:23:34.754633+00:00,0.81,12.716049382716049,0.10446343779677036,2026-07-11 02:23:48.865565+00:00,0.81,runner_trailing,0.31000000000000005,10.16,0.07461538461538453,0
3365,823927,2026-07-10,single,yes,2026-07-11 03:01:34.306000+00:00,2026-07-11 03:02:11.065649+00:00,0.68,14.705882352941176,0.016697304532087953,0.9030985342657689,,,0.0,0.0,,,full_settlement,0.23,10.23,-10.23,0
