game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
824902,no,double,2026-07-05 18:44:07.944572+00:00,2026-07-05 18:45:07.279839+00:00,reversion,0.42,0.55,10.0,0.46362567541484145,0.34539670427905755,15,5,2026-07-05 18:43:59.694000+00:00,0.9400000000000002,0.36
824902,no,single,2026-07-05 18:46:02.639205+00:00,2026-07-05 18:48:06.708059+00:00,timeout,0.54,0.63,10.0,0.34723177628264934,0.2529920054088596,16,3,2026-07-05 18:45:55.692000+00:00,0.5499999999999996,0.35
824902,no,single,2026-07-05 21:17:56.286806+00:00,2026-07-05 21:19:56.386228+00:00,timeout,0.73,0.78,10.0,0.1631346654426971,0.0030507652621245243,82,2,2026-07-05 21:17:44.201000+00:00,0.23000000000000098,0.27
824905,no,double,2026-07-01 23:26:41.692712+00:00,2026-07-01 23:26:57.475784+00:00,reversion,0.31,0.42,10.0,0.5838950697852614,0.48246012542509464,7,2,2026-07-01 23:26:40.671000+00:00,0.7700000000000004,0.32999999999999996
824906,yes,double,2026-07-02 23:40:24.405218+00:00,2026-07-02 23:42:26.510323+00:00,timeout,0.62,0.68,10.0,0.7297009309741183,0.6646831297969418,13,4,2026-07-02 23:40:20.419000+00:00,0.27000000000000035,0.33
824906,yes,single,2026-07-03 01:13:39.747311+00:00,2026-07-03 01:13:40.059862+00:00,reversion,0.13,0.33,10.0,0.22989263124785347,0.07015444317148944,55,7,2026-07-03 01:13:38.061000+00:00,1.76,0.24
824906,no,single,2026-07-03 01:17:04.195732+00:00,2026-07-03 01:19:04.947803+00:00,timeout,0.77,0.86,10.0,0.1195505528582644,0.0359575516096432,56,7,2026-07-03 01:17:02.908000+00:00,0.6799999999999996,0.22
824907,yes,single,2026-07-01 01:24:28.232241+00:00,2026-07-01 01:26:32.226657+00:00,timeout,0.1,0.1,10.0,0.1910601288698589,0.06503467889021967,59,1,2026-07-01 01:24:27.686000+00:00,-0.14000000000000007,0.14
824907,no,double,2026-07-01 02:07:27.713450+00:00,2026-07-01 02:07:29.329362+00:00,reversion,0.81,0.93,10.0,0.0773258180298886,0.001817136813904211,77,2,2026-07-01 02:07:23.687000+00:00,1.0399999999999985,0.16
825056,no,single,2026-07-22 04:48:56.445482+00:00,2026-07-22 04:50:57.267331+00:00,timeout,0.06,0.05,10.0,0.851494491235898,0.023141161005820116,83,5,2026-07-22 04:48:56.322000+00:00,-0.17999999999999997,0.08
825057,yes,single,2026-07-19 23:27:16.395496+00:00,2026-07-19 23:28:49.801530+00:00,reversion,0.37,0.59,10.0,0.5303793697693622,0.004678319317072077,86,3,2026-07-19 23:27:15.087000+00:00,1.8599999999999994,0.34
825058,no,single,2026-07-21 04:00:06.797512+00:00,2026-07-21 04:02:06.996855+00:00,timeout,0.4,0.47,10.0,0.4808685210995066,0.28711250662703813,57,4,2026-07-21 04:00:05.352000+00:00,0.34999999999999953,0.35
825060,no,double,2026-07-18 04:27:56.888774+00:00,2026-07-18 04:29:57.104497+00:00,timeout,0.86,0.89,10.0,0.04168153396484872,0.0022456199093762383,76,3,2026-07-18 04:27:53.783000+00:00,0.14000000000000043,0.16
825062,no,single,2026-07-04 05:02:42.401132+00:00,2026-07-04 05:02:55.036066+00:00,reversion,0.78,0.92,10.0,0.08410936500818036,0.0005416450806797757,88,3,2026-07-04 05:02:42.185000+00:00,1.21,0.19
825064,no,double,2026-07-02 04:09:27.982723+00:00,2026-07-02 04:11:28.558014+00:00,timeout,0.73,0.82,10.0,0.15881656960243237,0.06892381642214244,63,3,2026-07-02 04:09:11.350000+00:00,0.65,0.25
