game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
824088,yes,walk,2026-07-18 21:41:37.175244+00:00,2026-07-18 21:41:58.894495+00:00,timeout,0.69,0.68,3.54,0.678831803294223,0.6760785069888839,40,6,2026-07-18 21:41:21.592000+00:00,-0.14249999999999963,0.10709999999999997
824089,yes,single,2026-07-06 18:31:24.543806+00:00,2026-07-06 18:31:55.666304+00:00,timeout,0.32,0.31999999999999995,7.45,0.36791753725913623,0.3655321940074611,10,3,2026-07-06 18:31:07.514000+00:00,-0.2270000000000003,0.2270000000000003
824089,no,single,2026-07-06 18:38:13.272431+00:00,2026-07-06 18:38:35.931127+00:00,timeout,0.35,0.39,6.83,0.6045743436133658,0.6853584096043694,14,2,2026-07-06 18:38:04.025000+00:00,0.0506000000000002,0.2225999999999999
824090,yes,single,2026-07-18 01:48:34.496927+00:00,2026-07-18 01:48:59.238629+00:00,timeout,0.38,0.43000000000000005,6.3,0.4407181143093005,0.31343065212614046,45,3,2026-07-18 01:48:31.637000+00:00,0.1030000000000002,0.21199999999999974
824090,yes,fielders_choice,2026-07-18 01:53:18.398876+00:00,2026-07-18 01:53:21.582955+00:00,reversion,0.59,0.7,4.11,0.690386794035247,0.5875080681941008,47,3,2026-07-18 01:53:13.891000+00:00,0.3220000000000005,0.13009999999999966
824091,no,fielders_choice,2026-07-05 20:47:50.972812+00:00,2026-07-05 20:47:56.365443+00:00,reversion,0.27,0.34,8.8,0.6629804389716728,0.6336054013509869,51,2,2026-07-05 20:47:37.152000+00:00,0.35620000000000074,0.25979999999999936
824093,no,single,2026-07-03 00:06:10.082789+00:00,2026-07-03 00:06:32.476087+00:00,timeout,0.62,0.63,3.92,0.3264571223459821,0.26038544721157353,13,3,2026-07-03 00:06:00.660000+00:00,-0.08950000000000014,0.12869999999999981
824170,no,walk,2026-07-18 03:19:23.409116+00:00,2026-07-18 03:19:45.462447+00:00,timeout,0.84,0.84,2.94,0.12992114293927043,0.003172278488199084,76,6,2026-07-18 03:19:17.532000+00:00,-0.05540000000000056,0.05540000000000056
824171,yes,hit_by_pitch,2026-07-05 00:23:54.993820+00:00,2026-07-05 00:24:19.924220+00:00,timeout,0.06,0.07,39.09,0.08244745722135716,0.08280097797758125,35,1,2026-07-05 00:23:51.535000+00:00,0.05830000000000091,0.33259999999999934
824172,yes,walk,2026-07-05 22:07:36.907668+00:00,2026-07-05 22:07:58.561583+00:00,timeout,0.88,0.87,2.81,0.9081606026174871,0.8271017506529359,61,7,2026-07-05 22:07:28.572000+00:00,-0.07119999999999971,0.043099999999999916
824174,yes,single,2026-07-02 01:23:43.959109+00:00,2026-07-02 01:24:19.762630+00:00,timeout,0.21,0.23,11.28,0.2533179346783761,0.12398812103067701,30,6,2026-07-02 01:23:37.821000+00:00,-0.04530000000000056,0.2709000000000006
824174,no,single,2026-07-02 01:57:57.351503+00:00,2026-07-02 01:58:20.675996+00:00,timeout,0.92,0.9399999999999998,2.7,0.05210618843613539,0.017269839424928546,45,6,2026-07-02 01:57:50.263000+00:00,0.029299999999999216,0.024700000000000166
824174,no,single,2026-07-02 02:31:24.229488+00:00,2026-07-02 02:31:52.014971+00:00,timeout,0.87,0.86,2.84,0.10372570361790986,0.05037260672884898,59,6,2026-07-02 02:31:16.519000+00:00,-0.07490000000000085,0.046500000000000874
824174,yes,single,2026-07-02 00:32:08.488091+00:00,,settlement,0.53,,4.56,0.5803190005066023,0.4360727649359021,10,2,2026-07-02 00:32:02.597000+00:00,-0.11860000000000051,0.15880000000000027
824175,yes,walk,2026-07-01 01:29:24.881321+00:00,2026-07-01 01:29:46.087088+00:00,timeout,0.43,0.42,5.59,0.4941201530651343,0.30394200935170446,38,7,2026-07-01 01:29:21.004000+00:00,-0.24730000000000008,0.19140000000000024
824249,yes,hit_by_pitch,2026-07-12 00:17:27.072811+00:00,2026-07-12 00:17:49.111865+00:00,timeout,0.19,0.28,12.45,0.2896139471971697,0.15864729511283404,61,1,2026-07-12 00:17:23.712000+00:00,0.8106000000000004,0.30989999999999984
824251,no,hit_by_pitch,2026-07-09 23:49:23.522780+00:00,2026-07-09 23:49:59.548447+00:00,timeout,0.42,0.45,5.72,0.53492108205135,0.442855663709831,28,4,2026-07-09 23:49:18.709000+00:00,-0.025100000000000122,0.19670000000000032
824252,yes,single,2026-07-11 00:24:14.134228+00:00,2026-07-11 00:24:35.316848+00:00,timeout,0.74,0.8,3.31,0.8223304290246004,0.7826443869157156,48,3,2026-07-11 00:24:11.669000+00:00,0.11690000000000023,0.0817000000000001
824252,yes,triple,2026-07-11 00:26:37.490266+00:00,2026-07-11 00:26:58.257042+00:00,timeout,0.92,0.95,2.7,0.9565092046247243,0.9570767406407013,50,1,2026-07-11 00:26:31.718000+00:00,0.05799999999999983,0.022999999999999687
824254,yes,single,2026-07-08 00:44:26.604014+00:00,2026-07-08 00:44:53.986323+00:00,timeout,0.95,0.94,2.62,0.9737939822039096,0.9588833754012271,60,4,2026-07-08 00:44:07.774000+00:00,-0.04539999999999944,0.019199999999999662
824327,yes,walk,2026-07-22 20:29:52.046174+00:00,,settlement,0.48,,5.02,0.5386380340299688,0.4963491626492981,31,8,2026-07-22 20:29:44.556000+00:00,-0.029999999999999787,0.1755
824329,yes,hit_by_pitch,2026-07-22 01:14:29.739586+00:00,,settlement,0.43,,5.59,0.4917592709568827,0.3297063857562427,15,1,2026-07-22 01:14:18.603000+00:00,0.5387000000000007,0.19239999999999963
824329,yes,single,2026-07-22 02:33:59.387020+00:00,,settlement,0.73,,3.36,0.7675989343424894,0.6693652102056189,54,3,2026-07-22 02:33:53.329000+00:00,-0.020700000000000395,0.09040000000000037
824331,yes,triple,2026-07-18 19:35:15.754113+00:00,2026-07-18 19:35:56.915156+00:00,timeout,0.72,0.74,3.4,0.7707416225669651,0.7169752293528187,14,2,2026-07-18 19:35:08.831000+00:00,-0.025799999999999823,0.09379999999999988
824332,yes,single,2026-07-18 01:49:08.591687+00:00,2026-07-18 01:49:55.147253+00:00,timeout,0.5,0.54,4.83,0.55563127917814,0.407479421849312,35,2,2026-07-18 01:48:59.906000+00:00,0.024599999999999955,0.16860000000000008
824332,yes,single,2026-07-18 02:51:44.679156+00:00,2026-07-18 02:52:16.610622+00:00,timeout,0.07,0.07,33.53,0.0941177773383948,0.028377945182263463,65,4,2026-07-18 02:51:27.116000+00:00,-0.30579999999999946,0.3057999999999994
824334,yes,single,2026-07-05 03:41:37.044912+00:00,2026-07-05 03:42:03.883132+00:00,timeout,0.03,0.010000000000000002,78.03,0.048734863403442796,0.001444734826363596,78,4,2026-07-05 03:41:25.938000+00:00,-1.7737999999999994,0.21319999999999972
824335,yes,hit_by_pitch,2026-07-02 20:25:00.452095+00:00,2026-07-02 20:26:04.060801+00:00,timeout,0.43,0.43000000000000005,5.59,0.4755103127187196,0.3701131423928992,36,2,2026-07-02 20:24:53.877000+00:00,-0.19199999999999975,0.19199999999999978
824335,no,single,2026-07-02 21:18:18.351887+00:00,2026-07-02 21:18:39.434840+00:00,timeout,0.09,0.11,26.11,0.8813840838905548,0.9049860781717141,57,2,2026-07-02 21:18:09.140000+00:00,0.19350000000000023,0.3287
824335,no,single,2026-07-02 21:23:25.434080+00:00,2026-07-02 21:23:46.337880+00:00,timeout,0.03,0.03,78.03,0.9509704320548322,0.9619225178266914,59,2,2026-07-02 21:23:19.802000+00:00,-0.3179999999999996,0.3179999999999996
824335,yes,single,2026-07-02 21:26:44.181224+00:00,2026-07-02 21:27:05.623311+00:00,timeout,0.97,0.98,2.57,0.9864858711572784,0.9829250731199809,61,2,2026-07-02 21:26:41.846000+00:00,0.016799999999999038,0.008900000000001018
824336,yes,single,2026-07-04 00:57:37.995260+00:00,2026-07-04 00:58:52.306120+00:00,timeout,0.85,0.85,2.91,0.8602130413178825,0.888188836059109,24,1,2026-07-04 00:57:29.998000+00:00,-0.0519999999999996,0.0519999999999996
824338,yes,single,2026-07-01 01:10:46.142896+00:00,2026-07-01 01:12:30.129490+00:00,timeout,0.43,0.42,5.59,0.4878687806567067,0.3651056562940367,16,3,2026-07-01 01:10:32.957000+00:00,-0.24730000000000008,0.19140000000000024
824406,yes,single,2026-07-23 19:07:26.015882+00:00,2026-07-23 19:07:46.874454+00:00,timeout,0.43,0.48,5.59,0.5114901155456071,0.18854136610027994,52,1,2026-07-23 19:07:20.007000+00:00,0.08579999999999988,0.1937000000000002
824408,yes,single,2026-07-23 00:00:36.324607+00:00,2026-07-23 00:01:02.100354+00:00,timeout,0.19,0.19,12.45,0.23679009468258608,0.11764279044502703,41,3,2026-07-23 00:00:18.604000+00:00,-0.26839999999999975,0.26839999999999975
824413,no,walk,2026-07-05 22:04:25.793087+00:00,2026-07-05 22:04:47.548482+00:00,timeout,0.8,0.78,3.08,0.16001591233102502,0.059657394375517314,71,6,2026-07-05 22:04:21.107000+00:00,-0.13309999999999977,0.07149999999999945
824416,yes,single,2026-07-02 22:50:14.820651+00:00,2026-07-02 22:50:49.196626+00:00,timeout,0.59,0.67,4.11,0.6887418228890911,0.647734486110141,5,2,2026-07-02 22:50:08.504000+00:00,0.19550000000000045,0.13329999999999975
824416,no,field_error,2026-07-02 23:02:43.318204+00:00,2026-07-02 23:03:05.227455+00:00,timeout,0.57,0.63,4.25,0.3664526938893205,0.23325273122180634,9,4,2026-07-02 23:02:38.184000+00:00,0.11260000000000048,0.14239999999999986
824416,no,field_error,2026-07-03 01:09:47.020789+00:00,2026-07-03 01:10:11.407606+00:00,timeout,0.78,0.8099999999999999,3.15,0.1724412915282803,0.0460925244969157,68,4,2026-07-03 01:09:36.422000+00:00,0.02259999999999973,0.0719000000000003
824416,yes,walk,2026-07-03 01:20:05.791146+00:00,2026-07-03 01:20:27.101663+00:00,timeout,0.29,0.29,8.21,0.3306775136049479,0.13052958905555662,72,4,2026-07-03 01:20:02.050000+00:00,-0.23679999999999968,0.23679999999999968
824417,yes,single,2026-07-03 23:49:09.566646+00:00,2026-07-03 23:49:51.452869+00:00,timeout,0.75,0.7599999999999999,3.27,0.7960094940450311,0.7236684938298081,20,2,2026-07-03 23:49:00.763000+00:00,-0.05210000000000026,0.08479999999999999
824417,yes,single,2026-07-04 03:07:14.935560+00:00,2026-07-04 03:07:36.011528+00:00,timeout,0.51,0.57,4.73,0.57244040262717,0.42641116638791965,55,2,2026-07-04 03:07:11.572000+00:00,0.11980000000000013,0.1639999999999997
824420,no,walk,2026-06-30 01:36:47.741896+00:00,2026-06-30 01:37:19.085135+00:00,timeout,0.89,0.89,2.78,0.08596545647694534,0.002421358638549198,69,4,2026-06-30 01:36:40.380000+00:00,-0.03820000000000068,0.03820000000000068
824422,yes,single,2026-06-28 19:18:01.220764+00:00,2026-06-28 19:18:43.454846+00:00,timeout,0.32,0.27,7.45,0.39899251245968764,0.3079277614602263,44,3,2026-06-28 19:17:58.062000+00:00,-0.5887999999999995,0.21629999999999994
824422,no,single,2026-06-28 20:39:20.313101+00:00,2026-06-28 20:39:48.425178+00:00,timeout,0.44,0.41,5.46,0.4885098844543929,0.3564110973744712,79,3,2026-06-28 20:39:15.358000+00:00,-0.35050000000000003,0.18669999999999987
824491,no,single,2026-07-12 19:38:47.804371+00:00,2026-07-12 19:39:15.202772+00:00,timeout,0.7,0.74,3.49,0.25095865057791705,0.12014549935140673,55,6,2026-07-12 19:38:36.752000+00:00,0.041100000000000136,0.09850000000000003
824491,no,single,2026-07-12 20:23:36.518491+00:00,2026-07-12 20:24:10.938068+00:00,timeout,0.97,0.9399999999999998,2.57,0.015722783559231332,0.0007746963059470355,75,6,2026-07-12 20:23:30.555000+00:00,-0.09260000000000135,0.01550000000000118
824493,no,single,2026-07-11 01:29:17.235896+00:00,2026-07-11 01:29:39.426815+00:00,timeout,0.04,0.04,58.56,0.939372314119334,0.9501421285369124,61,4,2026-07-11 01:29:00.990000+00:00,-0.3149999999999995,0.3149999999999995
824494,no,hit_by_pitch,2026-07-10 00:41:46.023600+00:00,2026-07-10 00:41:56.802300+00:00,reversion,0.58,0.63,4.18,0.3723746484275106,0.20777790933572915,51,3,2026-07-10 00:41:34.486000+00:00,0.0693999999999999,0.13960000000000017
824494,yes,hit_by_pitch,2026-07-10 01:19:00.258299+00:00,2026-07-10 01:19:20.995522+00:00,timeout,0.39,0.39,6.14,0.45797391070990545,0.007229408559190524,65,4,2026-07-10 01:18:57.944000+00:00,-0.20460000000000012,0.20460000000000012
824495,yes,walk,2026-07-08 01:48:26.284480+00:00,2026-07-08 01:49:21.153268+00:00,timeout,0.1,0.1,23.51,0.1282768957013307,0.04913859898788162,63,9,2026-07-08 01:48:22.001000+00:00,-0.29639999999999933,0.29639999999999933
824496,yes,triple,2026-07-09 00:32:52.687610+00:00,2026-07-09 00:33:19.866238+00:00,timeout,0.67,0.72,3.64,0.7501316305409468,0.7129742706855411,35,5,2026-07-09 00:32:37.685000+00:00,0.07419999999999982,0.10780000000000012
824499,no,single,2026-07-05 00:24:29.054666+00:00,2026-07-05 00:24:50.445751+00:00,timeout,0.71,0.7500000000000001,3.45,0.2391694786074602,0.17903172208500817,35,2,2026-07-05 00:24:22.296000+00:00,0.042900000000000826,0.09509999999999952
824499,yes,walk,2026-07-05 01:33:40.510427+00:00,2026-07-05 01:34:17.546238+00:00,timeout,0.09,0.08,26.11,0.11728949456873392,0.04328042584781719,62,5,2026-07-05 01:33:21.748000+00:00,-0.5453999999999999,0.2843
824574,yes,single,2026-07-12 18:28:19.029650+00:00,2026-07-12 18:28:43.463870+00:00,timeout,0.81,0.82,3.04,0.857953921344636,0.8012941939118176,10,2,2026-07-12 18:28:10.030000+00:00,-0.033900000000000485,0.06430000000000025
824576,yes,triple,2026-07-11 20:07:38.205256+00:00,2026-07-11 20:07:59.231414+00:00,timeout,0.61,0.58,3.98,0.6604932089306361,0.5625351460712562,56,2,2026-07-11 20:07:31.934000+00:00,-0.2536000000000005,0.13420000000000032
824578,yes,single,2026-07-09 00:42:43.700835+00:00,2026-07-09 00:43:36.134947+00:00,timeout,0.06,0.049999999999999996,39.09,0.08304197380002945,0.0418585091351561,30,4,2026-07-09 00:42:28.229000+00:00,-0.6753999999999998,0.28449999999999986
824659,yes,single,2026-07-03 21:30:36.660583+00:00,2026-07-03 21:30:59.571411+00:00,timeout,0.04,0.03,58.56,0.061868878630727625,0.0202884168936035,36,1,2026-07-03 21:30:33.362000+00:00,-0.8624,0.27679999999999993
824662,yes,single,2026-06-30 02:56:57.124449+00:00,2026-06-30 02:57:37.598898+00:00,timeout,0.5,0.48999999999999994,4.83,0.5486694765736863,0.012634182045331399,72,3,2026-06-30 02:56:51.217000+00:00,-0.21740000000000048,0.16910000000000025
824662,no,single,2026-06-30 03:13:19.931134+00:00,2026-06-30 03:13:41.302436+00:00,timeout,0.08,0.08,29.35,0.8728052479869984,0.03111887351478206,76,2,2026-06-30 03:13:14.566000+00:00,-0.3026999999999995,0.3026999999999995
824736,no,hit_by_pitch,2026-07-21 00:17:17.944333+00:00,2026-07-21 00:17:44.104239+00:00,timeout,0.23,0.24,10.31,0.7251495476126321,0.6695051099616258,37,2,2026-07-21 00:17:11.116000+00:00,-0.15649999999999986,0.25959999999999983
824738,yes,hit_by_pitch,2026-07-18 22:25:53.314910+00:00,2026-07-18 22:26:29.820512+00:00,timeout,0.32,0.33,7.45,0.376462114883289,0.29547960723872413,34,5,2026-07-18 22:25:34.528000+00:00,-0.15439999999999943,0.22889999999999988
824738,yes,field_error,2026-07-18 23:14:46.940253+00:00,2026-07-18 23:14:55.967731+00:00,reversion,0.22,0.27,10.77,0.2683998825676093,0.15409309778963412,56,3,2026-07-18 23:14:39.399000+00:00,0.26049999999999995,0.27800000000000047
824740,no,triple,2026-07-01 17:39:47.148994+00:00,2026-07-01 17:40:39.844245+00:00,reversion,0.41,0.46,5.85,0.5387328871651746,0.45650646872514955,2,4,2026-07-01 17:39:41.912000+00:00,0.09159999999999968,0.2009000000000003
824740,no,walk,2026-07-01 18:43:12.875153+00:00,2026-07-01 18:43:36.013688+00:00,timeout,0.85,0.86,2.91,0.11947442754816961,0.06891606982418663,32,6,2026-07-01 18:43:05.594000+00:00,-0.02149999999999963,0.050599999999999756
824742,no,single,2026-07-01 01:14:59.140832+00:00,2026-07-01 01:15:20.271181+00:00,timeout,0.63,0.75,3.86,0.23708692490191166,0.11625966531599297,47,1,2026-07-01 01:14:56.097000+00:00,0.3494999999999999,0.11370000000000013
824744,no,fielders_choice,2026-06-29 01:51:58.551867+00:00,2026-06-29 01:52:19.300733+00:00,timeout,0.37,0.5,6.47,0.49865564702553467,0.014711352440640146,60,3,2026-06-29 01:51:55.324000+00:00,0.6221999999999999,0.2189000000000001
824766,yes,single,2026-07-17 18:02:38.912678+00:00,2026-07-17 18:03:01.413216+00:00,timeout,0.69,0.72,3.54,0.7413097794856545,0.75267426120506,15,6,2026-07-17 18:02:37.066000+00:00,0.0030999999999998806,0.10310000000000041
824815,no,single,2026-07-09 00:57:13.654676+00:00,2026-07-09 00:57:42.791941+00:00,timeout,0.92,0.9,2.7,0.055121515888986415,0.03195253398066636,63,2,2026-07-09 00:57:06.410000+00:00,-0.08509999999999973,0.03109999999999946
824818,no,single,2026-07-01 18:02:46.033044+00:00,2026-07-01 18:02:54.381574+00:00,reversion,0.21,0.25,11.28,0.7517239627162523,0.6216014293922382,37,4,2026-07-01 18:02:42.564000+00:00,0.17209999999999948,0.27910000000000057
824818,yes,single,2026-07-01 18:03:51.449195+00:00,2026-07-01 18:04:13.729062+00:00,timeout,0.8,0.83,3.08,0.8698216926038077,0.7990068168189239,38,2,2026-07-01 18:03:48.038000+00:00,0.02740000000000009,0.0649999999999995
824819,no,single,2026-06-30 23:27:01.042800+00:00,2026-06-30 23:27:21.946918+00:00,timeout,0.86,0.8800000000000001,2.87,0.09518224338935001,0.0498983907186038,27,2,2026-06-30 23:26:55.650000+00:00,0.011900000000000688,0.04549999999999965
824819,no,single,2026-07-01 00:19:45.645238+00:00,2026-07-01 00:20:10.352675+00:00,timeout,0.93,0.92,2.67,0.05416217132353776,0.017059916163797893,53,2,2026-07-01 00:19:31.758000+00:00,-0.05270000000000019,0.026000000000000245
824820,yes,single,2026-07-08 01:44:46.770452+00:00,2026-07-08 01:45:10.566427+00:00,timeout,0.15,0.24000000000000002,15.73,0.2514787506980167,0.12123364781267913,60,4,2026-07-08 01:44:43.080000+00:00,1.0743000000000005,0.34139999999999965
824821,no,walk,2026-06-28 20:31:54.069254+00:00,2026-06-28 20:32:17.756538+00:00,timeout,0.88,0.8799999999999999,2.81,0.09019518902233205,0.001824971726815668,72,5,2026-06-28 20:31:44.650000+00:00,-0.04159999999999986,0.04159999999999986
824822,no,single,2026-06-30 01:01:26.605616+00:00,2026-06-30 01:01:48.210429+00:00,timeout,0.7,0.8,3.49,0.16964082546585932,0.04768367345402902,61,4,2026-06-30 01:01:23.254000+00:00,0.2585000000000002,0.09050000000000002
824893,yes,catcher_interf,2026-07-23 17:19:51.381895+00:00,2026-07-23 17:20:29.779460+00:00,timeout,0.55,0.61,4.4,0.6029677378146976,0.3801911910519525,32,1,2026-07-23 17:19:45.832000+00:00,0.11440000000000028,0.1495999999999995
824893,yes,single,2026-07-23 18:46:16.360917+00:00,2026-07-23 18:46:38.113616+00:00,timeout,0.94,0.9399999999999998,2.64,0.9707535739189055,0.784035853431327,70,4,2026-07-23 18:46:12.239000+00:00,-0.021000000000000796,0.021000000000000796
824895,yes,triple,2026-07-21 23:50:42.413730+00:00,2026-07-21 23:51:03.328410+00:00,timeout,0.65,0.69,3.75,0.7310585786300049,0.6443987391678575,19,1,2026-07-21 23:50:38.579000+00:00,0.03399999999999981,0.1160000000000001
824896,yes,walk,2026-07-22 23:32:59.694736+00:00,2026-07-22 23:33:42.623933+00:00,timeout,0.69,0.71,3.54,0.7401672996655121,0.7197478703440982,7,6,2026-07-22 23:32:57.192000+00:00,-0.033399999999999874,0.10420000000000007
824896,yes,single,2026-07-23 01:05:39.678580+00:00,2026-07-23 01:06:02.425780+00:00,timeout,0.51,0.36,4.73,0.520872868307984,0.3089634012246729,52,5,2026-07-23 01:05:30.815000+00:00,-0.8685999999999996,0.15909999999999958
824896,no,single,2026-07-23 01:56:53.482812+00:00,,settlement,0.01,,233.79,0.9756723176535044,0.969052699350866,79,1,2026-07-23 01:56:47.288000+00:00,-0.3245,0.32440000000000013
824898,yes,single,2026-07-21 01:34:53.489168+00:00,2026-07-21 01:35:20.232827+00:00,timeout,0.86,0.86,2.87,0.9069021805388227,0.7556661625100767,61,2,2026-07-21 01:34:49.867000+00:00,-0.0484,0.0484
824899,no,field_error,2026-07-18 20:55:38.467639+00:00,2026-07-18 20:56:14.106409+00:00,timeout,0.17,0.24,13.89,0.7892719149749685,0.7480510452641154,21,5,2026-07-18 20:55:24.758000+00:00,0.6575999999999995,0.3147
824899,yes,field_error,2026-07-18 22:40:42.617987+00:00,2026-07-18 22:40:56.299056+00:00,reversion,0.19,0.25,12.45,0.24483590018022575,0.09012979685568134,72,3,2026-07-18 22:40:35.370000+00:00,0.44930000000000003,0.29769999999999985
824902,yes,hit_by_pitch,2026-07-05 18:28:45.401014+00:00,2026-07-05 18:29:24.813008+00:00,timeout,0.44,0.48,5.46,0.5168666878427894,0.4080748273128715,7,3,2026-07-05 18:28:37.897000+00:00,0.028699999999999747,0.18969999999999998
824902,yes,single,2026-07-05 18:33:28.262820+00:00,2026-07-05 18:33:52.514395+00:00,timeout,0.69,0.65,3.54,0.7348164304944237,0.6507686081760807,10,2,2026-07-05 18:33:23.734000+00:00,-0.25109999999999966,0.10950000000000015
824902,yes,field_error,2026-07-05 19:41:15.731415+00:00,2026-07-05 19:41:48.270737+00:00,timeout,0.33,0.3572337482710926,7.23,0.37632357613043466,0.22622559827527133,40,3,2026-07-05 19:41:01.459000+00:00,-0.031299999999999766,0.22819999999999951
824902,no,single,2026-07-05 21:17:49.095086+00:00,2026-07-05 21:18:10.452431+00:00,timeout,0.72,0.71,3.4,0.16313466544269709,0.0030507652621245243,82,2,2026-07-05 21:17:44.201000+00:00,-0.13110000000000044,0.09710000000000019
824903,no,fielders_choice,2026-07-05 01:10:27.032111+00:00,2026-07-05 01:11:46.218502+00:00,timeout,0.06,0.07867741110258379,39.09,0.8954497420846624,0.8642504084495808,28,5,2026-07-05 01:10:21.227000+00:00,0.3772000000000001,0.35289999999999994
824905,yes,fielders_choice,2026-07-02 01:14:28.901032+00:00,2026-07-02 01:14:50.778803+00:00,timeout,0.91,0.92,2.73,0.9331388722740251,0.8927972685574718,56,2,2026-07-02 01:14:23.546000+00:00,-0.0024999999999999467,0.029799999999999827
824906,yes,single,2026-07-03 01:47:20.944337+00:00,2026-07-03 01:47:43.652130+00:00,timeout,0.03,0.02,78.03,0.05078028635402802,0.020099749341360877,69,2,2026-07-03 01:47:11.416000+00:00,-1.0463999999999998,0.2660999999999998
824907,yes,single,2026-07-01 01:43:37.752509+00:00,2026-07-01 01:43:43.763131+00:00,reversion,0.12,0.17,19.62,0.15958038819033876,0.060130917747155635,68,5,2026-07-01 01:43:31.211000+00:00,0.6420000000000012,0.33899999999999947
824907,yes,walk,2026-07-01 01:51:54.558708+00:00,2026-07-01 01:52:18.027105+00:00,timeout,0.18,0.17,13.13,0.22836882830635105,0.07444279488946381,70,7,2026-07-01 01:51:45.801000+00:00,-0.39669999999999916,0.26539999999999964
824980,yes,single,2026-07-05 23:46:22.954018+00:00,2026-07-05 23:46:49.152728+00:00,timeout,0.02,0.03,116.97,0.0375950414639421,0.0009005318873272144,80,3,2026-07-05 23:46:18.644000+00:00,0.7708999999999996,0.39880000000000027
824980,no,walk,2026-07-05 23:54:45.612298+00:00,2026-07-05 23:55:08.664034+00:00,timeout,0.97,0.97,2.57,0.01402670431407999,0.0011818121838852356,84,7,2026-07-05 23:54:36.041000+00:00,-0.010600000000001053,0.010600000000001053
824982,yes,single,2026-07-04 02:54:44.393471+00:00,2026-07-04 02:55:07.346865+00:00,timeout,0.13,0.14,18.12,0.1655883997361035,0.08272949897389707,38,4,2026-07-04 02:54:30.330000+00:00,-0.11509999999999909,0.2962999999999991
824984,yes,single,2026-07-01 02:14:28.120989+00:00,2026-07-01 02:15:20.718702+00:00,timeout,0.36,0.35944277108433736,6.64,0.4067125549142997,0.3369561884748066,17,2,2026-07-01 02:14:11.468000+00:00,-0.2179000000000008,0.2142000000000008
824986,no,single,2026-06-30 02:00:56.038420+00:00,2026-06-30 02:01:23.101023+00:00,timeout,0.72,0.72,3.4,0.23164650710788598,0.16727060292817475,11,4,2026-06-30 02:00:52.086000+00:00,-0.09600000000000009,0.09600000000000009
825058,no,single,2026-07-21 04:00:10.573054+00:00,2026-07-21 04:00:32.800644+00:00,timeout,0.39,0.34,6.14,0.4808685210995066,0.28711250662703813,57,4,2026-07-21 04:00:05.352000+00:00,-0.5057999999999998,0.19879999999999987
825058,yes,single,2026-07-21 04:03:45.990834+00:00,2026-07-21 04:04:07.269702+00:00,timeout,0.23,0.21000000000000002,10.31,0.27687926295541915,0.09020693832478754,58,2,2026-07-21 04:03:43.837000+00:00,-0.4540000000000002,0.2478
825058,no,walk,2026-07-21 04:48:18.810221+00:00,2026-07-21 04:48:40.409450+00:00,timeout,0.97,0.96,2.57,0.013005031037536786,0.0011091053085332246,77,5,2026-07-21 04:48:15.428000+00:00,-0.038000000000001144,0.012300000000001088
825059,yes,single,2026-07-18 21:52:19.182989+00:00,2026-07-18 21:52:42.027506+00:00,timeout,0.93,0.92,2.67,0.9608109342785512,0.868384951222904,47,4,2026-07-18 21:52:00.482000+00:00,-0.05270000000000019,0.026000000000000245
825060,no,triple,2026-07-18 03:36:23.713748+00:00,2026-07-18 03:37:01.140962+00:00,timeout,0.52,0.51,4.65,0.4303575748775906,0.24205085483074965,55,6,2026-07-18 03:36:16.543000+00:00,-0.2091999999999996,0.16269999999999962
825060,no,walk,2026-07-18 04:10:57.941845+00:00,2026-07-18 04:11:07.431361+00:00,reversion,0.6,0.64,4.05,0.31339787236195,0.006738970671478772,69,4,2026-07-18 04:10:53.857000+00:00,0.028500000000000192,0.13350000000000017
825060,yes,walk,2026-07-18 03:59:47.556839+00:00,,settlement,0.21,,11.28,0.27507495593202275,0.10872062756180108,63,5,2026-07-18 03:59:39.859000+00:00,-0.26410000000000033,0.26200000000000045
825061,no,walk,2026-07-05 22:54:08.281818+00:00,2026-07-05 22:54:30.755269+00:00,timeout,0.84,0.81,2.94,0.12118428425042527,0.0021286179374915694,71,6,2026-07-05 22:53:59.455000+00:00,-0.14759999999999984,0.05940000000000012
825064,yes,single,2026-07-02 04:07:06.015278+00:00,2026-07-02 04:07:35.876894+00:00,timeout,0.05,0.07,46.88,0.09095154718778302,0.03773149713649027,62,3,2026-07-02 04:06:58.760000+00:00,0.567900000000001,0.36969999999999925
825065,yes,single,2026-06-30 04:00:16.155995+00:00,2026-06-30 04:00:47.445700+00:00,timeout,0.85,0.8299999999999998,2.91,0.8866366236190961,0.8250220186282258,67,1,2026-06-30 04:00:07.677000+00:00,-0.11300000000000043,0.05480000000000018
