dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,823119,2026-07-02,52,4,2026-07-03 03:45:02.740000+00:00,2026-07-03 03:45:06.726183+00:00,yes,1.0,0.84,0.7301808271636442,0.7083583166508074,0.8249299067740175,-0.10811608181591936,-0.20821790109753358,-0.10010181928161477,0.10010181928161477,0.81,0.81,3.211037,3.986183,1,1.043357,2026-07-03 03:45:07.769540+00:00,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758719,0.0,5.14829,0.6626983838871486,10.31243,0.0,31.111324,0.0,61.123475,0.6626983838871486,146.611161,2.080061107698329,207.496039,-0.14,-0.14,-0.14,-0.14,-0.14,0.6807058673255695,-0.1586429869332055,-0.10798921201548664,-0.14
1,823119,2026-07-02,57,2,2026-07-03 03:56:27.237000+00:00,2026-07-03 03:56:33.808258+00:00,yes,1.0,0.91,0.7519110362731776,0.7407537256125317,0.9050546668064079,-0.0589408678979948,-0.3212047644904248,-0.2622638965924293,0.2622638965924293,0.88,0.88,3.272576,6.571258,1,6.666996,2026-07-03 03:56:40.475254+00:00,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280945,0.0,6.280945,0.0,11.13535,0.0,30.069489,0.37485499727910715,60.412571,0.0,22.320675,0.37485499727910715,41.531607,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,-0.09,-0.09,0.7066723218444686,-0.1473309761598824,-0.10411472300251613,-0.20363636363636373
1,823120,2026-07-03,56,6,2026-07-04 04:04:02.166000+00:00,2026-07-04 04:04:05.449060+00:00,no,0.0,0.11,0.19610994563243067,0.2047770496600927,0.11540780809232971,0.054086371128294175,0.09831093224356313,0.0442245611152694,0.0442245611152694,0.12,0.88,0.743464,3.28306,1,3.564632,2026-07-04 04:04:09.013692+00:00,8.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,2.0,110.0,1.0,0.0,-2.0683394292764845,3.564632,0.0,5.608731,-2.0683394292764845,10.014929,-2.0683394292764845,30.377276,-2.0683394292764845,60.645205,-2.0683394292764845,23.150306,0.0,251.040155,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,0.9071658170851107,-0.11579025563065826,-0.10504096185967994,-0.20363636363636373
1,823121,2026-06-29,46,6,2026-06-30 03:11:53.586000+00:00,2026-06-30 03:11:59.976832+00:00,yes,1.0,0.91,0.8148652511129867,0.8058079722939726,0.9050546668064079,-0.058940867897994575,-0.11641035184441151,-0.057469483946416045,0.057469483946416045,0.9,0.9,0.885777,6.390832,1,1.763016,2026-06-30 03:12:01.739848+00:00,6.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8528699596769347,8.666638,-1.8528699596769347,8.666638,0.0,10.933521,17.06695772535978,31.792035,7.3074124182244,60.196473,7.3074124182244,45.130386,7.3074124182244,45.130386,,,-0.1911111111111112,0.6366666666666659,0.6366666666666659,0.7143514634408564,-0.15166842081624254,-0.10834455836784651,-0.1911111111111112
1,823122,2026-06-30,62,3,2026-07-01 04:08:45.628000+00:00,2026-07-01 04:08:47.403830+00:00,yes,1.0,0.93,0.8220512482157146,0.8132649640487274,0.9260643412236563,-0.0589408678979948,-0.1443423087287381,-0.08540144083074352,0.08540144083074352,0.92,0.92,0.117994,1.77583,1,1.264539,2026-07-01 04:08:48.668369+00:00,7.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,5.0,38.220000000000006,1.0,1.1102230246251565e-16,-1.5071420919427772,2.084729,-1.5071420919427772,5.599494,-1.5071420919427772,11.34471,-4.117096093639462,30.531138,-4.117096093639462,61.109795,-2.8702379684529205,27.566693,-4.117096093639462,220.488848,,-0.2873913043478263,-0.2873913043478263,-0.40608695652173943,,0.7646660939183945,-0.17605349779425006,-0.13462214047899987,-0.2873913043478263
1,823200,2026-07-10,76,5,2026-07-11 05:21:13.111000+00:00,2026-07-11 05:21:16.745745+00:00,no,0.0,0.08,0.2102922243927725,0.21865061426057597,0.08372879202847731,0.049617545072603964,0.12871210618857365,0.07909456111596969,0.07909456111596969,0.09,0.91,0.026288,3.634745,1,0.0,2026-07-11 05:21:16.745745+00:00,9.0,0.0,2.0,-2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.0,-1.0,1.0,4.0,100.58,0.9403459932392125,0.008660254037844383,0.0,2.691134,3.452252734760802,5.227752,1.6273193045455292,10.748092,1.6273193045455292,30.030433,1.6273193045455292,60.165043,1.6273193045455292,34.324768,3.5539051480666677,383.107128,-0.07,0.04989010989010999,0.04989010989010999,0.04989010989010999,0.04989010989010999,0.90798686337182,-0.09163705682530499,-0.0832052437954339,0.04989010989010999
1,823200,2026-07-10,77,6,2026-07-11 05:27:39.207000+00:00,2026-07-11 05:27:42.961537+00:00,no,0.0,0.06,0.21865061426057597,0.24579527832691456,0.06919296129745445,0.1523824617455447,0.43790038386131824,0.28551792211577354,0.28551792211577354,0.09,0.91,0.174322,3.754537,1,0.808175,2026-07-11 05:27:43.769712+00:00,9.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.4508021956547536,2.6851,0.4508021956547536,5.089067,0.4508021956547536,10.217247,0.0,30.021739,0.0,60.206057,0.0,146.374753,-2.792425196654566,280.41538,0.04989010989010999,0.04989010989010999,0.04989010989010999,-0.07,-0.07,0.8893164065499262,-0.11020808181924774,-0.09800985529625365,0.04989010989010999
1,823202,2026-07-08,25,2,2026-07-08 20:39:32.166000+00:00,2026-07-08 20:39:37.818403+00:00,no,0.0,0.06,0.12475441161684508,0.13042122285428526,0.06293693255989215,0.05091787974289397,0.1648459689440065,0.1139280892011123,0.1139280892011123,0.07,0.93,2.840622,5.652403,1,7.419697,2026-07-08 20:39:45.238100+00:00,4.0,0.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4469299897851409,3.728724,-3.897978215592919e-15,7.419697,-3.897978215592919e-15,13.559597,-3.897978215592919e-15,31.120554,1.4469299897851409,60.559222,-3.897978215592919e-15,25.685999,0.02435144003204216,80.356015,-0.05,-0.05,-0.05,-0.05,0.057526881720428996,0.8369309644048191,-0.04846072652400296,-0.040558282585491996,-0.05
1,823202,2026-07-08,41,1,2026-07-08 21:08:49.466000+00:00,2026-07-08 21:08:58.547325+00:00,no,0.0,0.03,0.12218671907537826,0.1277539204643534,0.031517703178178536,0.050917879742894634,0.29804485948732795,0.24712697974443332,0.24712697974443332,0.04,0.96,3.957217,9.081325,1,0.51413,2026-07-08 21:08:59.061455+00:00,6.0,0.0,2.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536727,0.0,5.061245,0.0,10.178007,1.2060393397578502,31.553452,-0.06425582977654849,62.239637,0.0,25.249373,-0.06425582977654849,62.239637,-0.03,-0.03,-0.03,-0.03,-0.03,0.8421016548215364,-0.03432555475807064,-0.02890560646443855,-0.03
1,823203,2026-07-07,52,4,2026-07-08 03:19:43.907000+00:00,2026-07-08 03:19:48.148565+00:00,no,0.0,0.05,0.12218671907537826,0.1277539204643534,0.05247476912934786,0.050917879742894634,0.1929036661244914,0.1419857863815972,0.1419857863815972,0.06,0.94,1.964508,4.241565,1,0.437862,2026-07-08 03:19:48.586427+00:00,6.0,0.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584496,0.0,5.584496,0.0,11.97313,1.358612513551523,35.090937,1.358612513551523,61.382481,1.358612513551523,24.022587,1.2467749166460558,78.462297,-0.05,-0.05,-0.05,0.06638297872340435,0.06638297872340435,0.8655240387679698,-0.04532190460562019,-0.039227197918913034,-0.05
1,823204,2026-06-28,45,5,2026-06-28 21:31:16.329000+00:00,2026-06-28 21:31:18.572772+00:00,yes,1.0,0.73,0.6668944550274247,0.6546857237918622,0.7191300634389689,-0.05447204184230581,-0.09923852808922062,-0.04476648624691493,0.04476648624691493,0.71,0.71,0.231237,2.243772,1,1.084166,2026-06-28 21:31:19.656938+00:00,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,4.0,43.28,0.6506469500924215,0.004330127018922198,-1.0741559300056014,2.277574,-1.0741559300056014,5.570662,-1.0741559300056014,10.14069,-2.1280371753388088,30.159674,-1.0741559300056014,62.763618,-2.1280371753388088,44.239947,0.6045008926059492,75.735268,-0.5016901408450707,-0.5016901408450707,-0.5016901408450707,-0.5016901408450707,-0.6425352112676045,0.6576779890018505,-0.356885652793629,-0.23471583843292657,-0.5016901408450707
1,823204,2026-06-28,56,4,2026-06-28 21:56:36.496000+00:00,2026-06-28 21:56:39.073347+00:00,yes,1.0,0.94,0.8527958917546106,0.8458255108581153,0.9368531317284501,-0.05447204184230614,-0.16484596894400472,-0.11037392710169769,0.11037392710169769,0.93,0.93,1.091978,2.577347,1,0.854164,2026-06-28 21:56:39.927511+00:00,7.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,5.0,114.49000000000001,1.0,0.0,-1.3077572984763168,2.654631,-1.3077572984763168,6.08905,-2.473903231382915,10.032596,-1.3077572984763168,33.568442,-1.3077572984763168,61.631755,-1.3077572984763168,33.568442,-1.4432661680144934,76.110283,-0.2850537634408604,-0.2850537634408604,-0.2850537634408604,-0.2850537634408604,,0.7184213889664408,-0.1325802918561128,-0.09524851742484466,-0.2850537634408604
1,823277,2026-07-09,63,3,2026-07-10 04:08:12.484000+00:00,2026-07-10 04:08:15.229270+00:00,no,0.0,0.07,0.20730532480429142,0.21684107763770288,0.07380797165339377,0.057074499683039015,0.1443423087287381,0.08726780904569909,0.08726780904569909,0.08,0.92,1.756522,2.74527,1,1.00297,2026-07-10 04:08:16.232240+00:00,9.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,3.0,35.28,1.0,0.0,0.0,5.055514,0.0,5.055514,0.0,10.951009,0.0,30.393117,3.5429820119677067,62.279274,0.0,36.249966,3.132498277694303,71.922826,-0.06,-0.06,-0.06,-0.06,0.058695652173913135,0.9001264335253195,-0.076978516029377,-0.06929039709159476,-0.06
1,823279,2026-07-08,40,6,2026-07-09 03:41:19.479000+00:00,2026-07-09 03:41:28.204910+00:00,yes,1.0,0.91,0.8592755477127886,0.85199631639954,0.9050546668064079,-0.058940867897995686,-0.11641035184441151,-0.057469483946416045,0.057469483946416045,0.9,0.9,1.768191,8.72591,1,0.0,2026-07-09 03:41:28.204910+00:00,5.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,1.0,34.64,-1.0,0.0,0.0,2.479228,2.0256028739174226,9.001649,0.0,11.050521,0.0,32.942242,2.0256028739174226,60.301239,0.0,20.880522,-0.18026012731662003,165.215452,-0.07,-0.07,-0.07,-0.07,-0.1911111111111112,0.6088866075404,-0.1272312297713239,-0.07746939186865455,-0.07
1,823280,2026-07-07,50,2,2026-07-08 03:30:15.807000+00:00,2026-07-08 03:30:18.853271+00:00,yes,1.0,0.93,0.8526690121727916,0.8476792313818096,0.9274062752068118,-0.03917608845177356,-0.2730544149173122,-0.23387832646553885,0.23387832646553885,0.91,0.91,1.326977,3.046271,1,0.0,2026-07-08 03:30:18.853271+00:00,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,3.181511,0.0,5.875823,0.0,14.147553,0.0,30.325878,0.0,60.26174,-0.49773894658667384,135.294292,0.5503378963485929,222.80375,,,-0.17989010989011,,,0.6667977824510165,-0.10022761041068579,-0.0668315483622097,-0.17989010989011
1,823280,2026-07-07,62,6,2026-07-08 03:59:44.931000+00:00,2026-07-08 03:59:52.396500+00:00,yes,1.0,0.98,0.870335436650179,0.8533489448527177,0.9770002820574877,-0.14281530985527513,-0.4157216082753532,-0.2729062984200752,0.2729062984200752,0.97,0.97,1.144874,7.4655,1,1.487586,2026-07-08 03:59:53.884086+00:00,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013197,1.5233126193205235,8.792527,1.5233126193205235,11.931343,1.5233126193205235,30.060494,0.0,69.799178,1.5233126193205235,151.725402,4.100385981480157,230.95619,,,-0.03,,-0.03,0.7000838290997908,-0.03908690998715025,-0.027364113611483006,-0.03
1,823281,2026-06-28,47,4,2026-06-28 21:58:22.977000+00:00,2026-06-28 21:58:31.341053+00:00,no,0.0,0.1,0.14660582842078151,0.153502860024071,0.1049741748941995,0.05408637112829351,0.1064834804024497,0.05239710927415642,0.05239710927415642,0.11,0.89,0.443852,8.364053,1,1.484412,2026-06-28 21:58:32.825465+00:00,6.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277126,0.0,6.277126,0.0,10.185113,2.0322396001905023,35.891761,2.0322396001905023,60.985,0.0,26.816841,4.523185894636806,110.791277,-0.08,-0.08,-0.08,-0.08,-0.08,0.8913745335637994,-0.08389412551440129,-0.07478108699914228,-0.08
1,823281,2026-06-28,65,2,2026-06-28 22:43:16.621000+00:00,2026-06-28 22:43:24.398397+00:00,no,0.0,0.1,0.2047770496600927,0.22276658816039788,0.11005885539242516,0.10708451817787834,0.20479441264601284,0.09770989446813494,0.09770989446813494,0.12,0.88,1.547181,7.777397,1,0.182961,2026-06-28 22:43:24.581358+00:00,8.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,1141.97,1.0,0.0,0.0,2.962959,0.0,5.591514,0.0,11.435191,0.0,31.140973,2.0959434431975588,60.157319,1.0061512478209071,128.306015,-4.872410086138997,154.077165,-0.09,-0.09,-0.09,-0.09,-0.09,0.8875483779381967,-0.09395486125819935,-0.08338948470912316,-0.09
1,823282,2026-07-06,25,5,2026-07-07 02:28:24.454000+00:00,2026-07-07 02:28:26.508424+00:00,no,0.0,0.06,0.13847362791865525,0.14143017270460906,0.06140046852603802,0.02456387469837873,0.3091882776727446,0.28462440297436586,0.28462440297436586,0.08,0.92,0.542954,2.054424,1,1.595337,2026-07-07 02:28:28.103761+00:00,3.0,1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733144,0.0,6.069823,0.0,10.194016,1.0863027710965143,31.435469,0.0,60.811886,0.0,136.033909,0.0,233.340623,-0.06,-0.06,-0.06,0.058695652173913135,-0.06,0.8270597723562801,-0.05785637005267469,-0.04785067624512583,-0.06
1,823282,2026-07-06,31,5,2026-07-07 02:41:59.975000+00:00,2026-07-07 02:42:01.385248+00:00,no,0.0,0.05,0.1321671428123925,0.13847362791865525,0.0526235412071152,0.05390600829763925,0.1929036661244914,0.13899765782685236,0.13899765782685236,0.06,0.94,0.531457,1.410248,1,0.744899,2026-07-07 02:42:02.130147+00:00,4.0,0.0,2.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-1.0,0.0,0.0,0.0,1.0,3.52,-1.0,0.0,-1.1859622062794224,2.211411,3.194940237074059e-15,5.440784,3.194940237074059e-15,17.354681,3.194940237074059e-15,33.106683,-1.1859622062794224,62.536063,-1.1859622062794224,27.951628,3.194940237074059e-15,132.888473,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,0.8742052406244415,-0.10378033790031577,-0.09072531526623138,-0.15638297872340318
1,823282,2026-07-06,39,8,2026-07-07 02:59:51.261000+00:00,2026-07-07 02:59:56.235772+00:00,no,0.0,0.03,0.1310942506814613,0.1373576445144038,0.0316090416182493,0.053906008297639696,0.29804485948732795,0.24413885118968803,0.24413885118968803,0.04,0.96,3.319087,4.974772,1,0.0,2026-07-07 02:59:56.235772+00:00,5.0,0.0,2.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2208006142199674,2.86213,1.819002619558571e-15,5.114487,1.819002619558571e-15,10.932821,-0.9568933827741877,32.372707,1.819002619558571e-15,61.442813,-0.9568933827741877,41.864446,0.09751264767086074,81.644021,-0.03,-0.03,-0.03,-0.14416666666666678,-0.03,0.8636802377394135,-0.03883598315077691,-0.03354187116050686,-0.03
1,823282,2026-07-06,46,2,2026-07-07 03:10:09.430000+00:00,2026-07-07 03:10:14.656311+00:00,no,0.0,0.01,0.12949379539758,0.1356926643579699,0.010548011941618385,0.05390600829763903,0.7032995520239633,0.6493935437263247,0.6493935437263247,0.02,0.98,3.439939,5.226311,1,0.0,2026-07-07 03:10:14.656311+00:00,6.0,0.0,2.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830097693739258,4.490812,1.0830097693739258,6.296334,0.0,10.419164,0.0,31.768283,1.088332137792645,60.57944,1.0830097693739258,26.502745,0.005322368418719261,55.035389,-0.02,-0.02,-0.02,-0.02,-0.02,0.8311285821705449,-0.038744439858130086,-0.0322016113662796,-0.02
1,823359,2026-07-09,23,1,2026-07-09 17:26:14.604000+00:00,2026-07-09 17:26:20.301729+00:00,no,0.0,0.22,0.22136926660647005,0.23083215958684966,0.2294216071691488,0.0540863711282944,0.2710437981872139,0.21695742705891952,0.21695742705891952,0.27,0.73,1.328951,5.697729,1,2.039377,2026-07-09 17:26:22.341106+00:00,3.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,-0.23120188593307966,2.039377,-0.23120188593307966,8.698678,-0.23120188593307966,13.198575,-0.6790489579176708,30.904654,-0.6790489579176708,62.499221,-0.4574101446283756,26.592242,-1.2085689102732369,140.853979,,-0.4739726027397263,-0.4739726027397263,-0.6209589041095894,-0.6209589041095894,0.7902914481467131,-0.2334402178181685,-0.18448580779520454,-0.4739726027397263
1,823359,2026-07-09,48,1,2026-07-09 18:21:00.267000+00:00,2026-07-09 18:21:05.550833+00:00,no,0.0,0.26,0.229131686335738,0.2569039559499057,0.2901056720362046,0.1510976730176763,0.19867069479548405,0.04757302177780798,0.04757302177780798,0.3,0.7,0.123692,5.283833,1,0.0,2026-07-09 18:21:05.550833+00:00,5.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285143,1.010786888674563,6.687874,0.0,17.831708,1.010786888674563,31.225721,1.010786888674563,61.627674,-0.9917082941554597,148.788123,-0.9917082941554597,181.239036,-0.21,,-0.21,-0.21,-0.21,0.7926418012539581,-0.24178367241141105,-0.1916478456139778,-0.21
1,823359,2026-07-09,53,2,2026-07-09 19:09:24.307000+00:00,2026-07-09 19:09:32.996254+00:00,no,0.0,0.24,0.2137236582522345,0.22295330756483933,0.2500035906155681,0.05408637112829329,0.10671095475569792,0.05262458362740463,0.05262458362740463,0.26,0.74,2.23352,8.689254,1,0.987618,2026-07-09 19:09:33.983872+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597527,0.0,5.597527,0.0,10.75156,1.0003638956680994,32.10989,0.0,63.372295,0.0,25.703968,1.0003638956680994,255.974389,-0.19,-0.19,-0.19,-0.19,-0.19,0.7931755608600064,-0.17379143659624519,-0.137847120194893,-0.19
1,823359,2026-07-09,69,1,2026-07-09 19:48:00.130000+00:00,2026-07-09 19:48:09.304692+00:00,no,0.0,0.25,0.29016750075180064,0.3014327926279502,0.2602776595692482,0.054086371128294175,0.10398971352404784,0.04990334239575411,0.04990334239575411,0.27,0.73,0.050716,9.174692,1,0.0,2026-07-09 19:48:09.304692+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0051624579655123,2.279597,-1.0051624579655123,5.749621,-1.0051624579655123,12.080477,-1.0051624579655123,32.0456,-1.0051624579655123,60.88205,-1.0051624579655123,22.419589,2.6935508722399577,124.547473,-0.3369863013698632,-0.3369863013698632,-0.3369863013698632,-0.3369863013698632,-0.3369863013698632,0.8568360868528316,-0.20527791845275273,-0.17588952836435132,-0.3369863013698632
1,823359,2026-07-09,79,4,2026-07-09 20:08:00.772000+00:00,2026-07-09 20:08:04.304017+00:00,no,0.0,0.12,0.29016750075180064,0.3014327926279502,0.12582992097662588,0.054086371128294175,0.2578291093020999,0.20374273817380595,0.20374273817380595,0.15,0.85,0.607024,3.532017,1,1.013883,2026-07-09 20:08:05.317900+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,3.0,292.89,1.0,0.0,0.0,2.270305,0.0,5.73562,0.39603331128940567,10.150993,0.39603331128940567,30.39675,0.8165086387669264,60.640548,0.0,27.213217,8.599678832069698,137.15145,-0.11,-0.11,-0.11,-0.11,0.13529411764705904,0.9303166040003528,-0.1600370862051151,-0.14888515855245438,-0.11
1,823360,2026-07-08,60,1,2026-07-09 00:47:21.737000+00:00,2026-07-09 00:47:29.506852+00:00,no,0.0,0.06,0.20730532480429142,0.21684107763770288,0.06330100311081636,0.057074499683039015,0.1648459689440065,0.10777146926096748,0.10777146926096748,0.07,0.93,0.414564,7.769852,1,2.01024,2026-07-09 00:47:31.517092+00:00,9.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1503.48,0.9986697528400776,0.003499271061118829,0.0,2.01024,1.5295882117449258,6.485797,0.0,15.187976,1.5295882117449258,30.959828,0.0,61.124375,1.5295882117449258,25.147042,-2.643591055491128,110.845354,-0.05,-0.05,-0.05,0.057526881720428996,-0.05,0.9291998956966108,-0.07251623972335997,-0.0673820823872565,-0.05
1,823361,2026-07-07,47,1,2026-07-08 00:12:58.568000+00:00,2026-07-08 00:13:03.834161+00:00,yes,1.0,0.94,0.8818197302480267,0.8758825924840561,0.9367761610731467,-0.05577237651259459,-0.16484596894400472,-0.10907359243141146,0.10907359243141146,0.93,0.93,0.200915,5.266161,1,7.187709,2026-07-08 00:13:11.021870+00:00,5.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239851,0.0,5.668336,0.0,12.449462,0.0,31.217872,-0.10719029689119323,62.80548,-1.3233478930246532,25.731487,-0.10719029689119323,54.33423,,,-0.16752688172043018,-0.16752688172043018,-0.16752688172043018,0.6431931708843411,-0.07139964757431483,-0.04592376572334801,-0.16752688172043018
1,823362,2026-06-28,65,2,2026-06-28 19:57:36.180000+00:00,2026-06-28 19:57:43.504447+00:00,yes,1.0,0.86,0.7230699767918599,0.688887979107276,0.8389551624204368,-0.16481552378620123,-0.6069787607137147,-0.44216323692751347,0.44216323692751347,0.77,0.77,2.600665,7.324447,1,0.323364,2026-06-28 19:57:43.827811+00:00,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.12581709952351544,4.072797,-0.12581709952351544,5.493091,0.0,10.767491,0.0,36.329814,0.0,60.225974,-0.7077186268224126,139.530771,-0.7077186268224126,139.530771,-0.29987012987013,-0.17,-0.29987012987013,,-0.29987012987013,0.6328070077082474,-0.15724809197226608,-0.09950769454880097,-0.29987012987013
1,823525,2026-07-05,35,6,2026-07-05 19:04:16.229000+00:00,2026-07-05 19:04:22.537545+00:00,no,0.0,0.23,0.23149245768031568,0.24180140801595262,0.24026326610738452,0.05707449968303968,0.10969891725642444,0.05262441757338521,0.05262441757338521,0.25,0.75,1.637703,6.308545,1,3.906035,2026-07-05 19:04:26.443580+00:00,5.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,3.0,1451.31,1.0,0.0,-1.0003670522720756,3.906035,-1.0003670522720756,5.11859,-1.0003670522720756,12.286712,-1.9760734335735552,38.155417,0.0,67.581828,-1.9760734335735552,47.1965,0.0,109.755266,-0.31333333333333346,-0.31333333333333346,-0.31333333333333346,,,0.8755368332980612,-0.17727857927741503,-0.15521392591212724,-0.31333333333333346
1,823526,2026-07-04,30,4,2026-07-04 18:43:06.350000+00:00,2026-07-04 18:43:09.367180+00:00,no,0.0,0.06,0.143016871257452,0.14705459177545555,0.06186313874496955,0.03256397261946575,0.3091882776727446,0.2766243050532786,0.2766243050532786,0.08,0.92,1.203113,3.01718,1,0.313253,2026-07-04 18:43:09.680433+00:00,4.0,1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6053875300817468e-15,3.869478,-1.6053875300817468e-15,5.808425,-1.6053875300817468e-15,14.642016,-1.6053875300817468e-15,30.194765,-1.6053875300817468e-15,60.1197,-1.6053875300817468e-15,138.76014,-1.6053875300817468e-15,138.76014,-0.06,-0.06,-0.06,-0.06,-0.06,0.818703579872342,-0.0570125890756058,-0.04667641077398925,-0.06
