dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,model_side,side,execution_contract,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,824418,2026-06-30,0,1,2,2026-06-30 22:41:59.935000+00:00,2026-06-30 22:42:06.381822+00:00,2026-06-30 22:42:38.740000+00:00,0.47,-0.12014431184206334,0.4861587639220112,0.46654831081210435,0.07862784386122032,0.04019833823311603,0.47958265825827845,-0.009582658258278476,1.566533,6.446822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314821912051883,yes,yes,home_yes,2026-06-30 22:42:08.005254+00:00,0.47,21.27659574468085,0.38,3.0557913022380503,-10.38
1,824497,2026-07-05,1,66,7,2026-07-05 19:44:36.482000+00:00,2026-07-05 19:44:39.201868+00:00,2026-07-05 19:45:55.710000+00:00,0.62,0.4895482253187058,0.7149306747370268,0.8151254620535311,-0.5642114384528992,-0.1737459920915585,0.5247504493026622,0.09524955069733776,0.073006,2.719868,9.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8071519468569828,yes,yes,home_yes,2026-07-05 19:44:40.383639+00:00,0.59,16.949152542372882,0.29,3.390541472152251,6.659152542372882
1,824574,2026-07-12,1,1,2,2026-07-12 18:10:52.029000+00:00,2026-07-12 18:10:55.708157+00:00,2026-07-12 18:11:21.439000+00:00,0.58,0.32277339226305085,0.702613423621252,0.6953462852057415,0.03453974556092532,-0.041191984938360626,0.5983284468661616,-0.01832844686616164,2.007899,3.679157,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7664326637957861,yes,yes,home_yes,2026-07-12 18:10:56.610803+00:00,0.59,16.949152542372882,0.29,2.7003841321319686,6.659152542372882
1,824576,2026-07-11,1,1,3,2026-07-11 18:11:48.348000+00:00,2026-07-11 18:11:53.621164+00:00,2026-07-11 18:12:19.057000+00:00,0.56,0.24116205681688824,0.6102823551037715,0.5872518155419528,0.09588320682798351,0.04049136135473683,0.5735998742491806,-0.013599874249180521,1.409409,5.273164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290318969839452,yes,yes,home_yes,2026-07-11 18:11:54.801906+00:00,0.56,17.857142857142854,0.31,2.708426731856163,7.5471428571428545
1,824660,2026-07-01,1,7,1,2026-07-01 18:32:43.563000+00:00,2026-07-01 18:32:49.479493+00:00,2026-07-01 18:33:00.800000+00:00,0.68,0.7537718023763803,0.656308853166044,0.6653655578870065,-0.04040981650063924,-0.046347497735732546,0.6812906562138715,-0.0012906562138714772,2.71124,5.916493,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507359578399807,yes,yes,home_yes,2026-07-01 18:32:51.245545+00:00,0.68,14.705882352941176,0.23,2.28082290941148,4.475882352941175
1,824744,2026-06-28,1,66,3,2026-06-29 02:08:18.007000+00:00,2026-06-29 02:08:19.198085+00:00,2026-06-29 02:09:26.027000+00:00,0.33,-0.7081850579244856,0.0008494971862401668,0.0031886858740580726,-1.3250634526976528,-0.04489084051422165,0.12043072139459697,0.20956927860540303,0.038935,1.191085,10.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,38.0,676.3600000000001,0.4737713643621739,0.022037804335836138,0.15127318406442503,no,away_yes,away_yes,2026-06-29 02:08:20.815799+00:00,0.67,14.925373134328357,0.24,2.4275644169488793,-10.24
1,824766,2026-07-17,1,15,6,2026-07-17 18:02:37.066000+00:00,2026-07-17 18:02:38.193342+00:00,2026-07-17 18:03:11.262000+00:00,0.64,0.5753641449035619,0.7707942347100606,0.6536711531882328,0.5775856652737389,-0.36909746393728937,0.8208397543011198,-0.18083975430111976,0.502752,1.127342,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.0,-2.0,1.0,-1.0,0.0,4.0,80.61999999999999,-0.5132721409079634,0.02165063509461094,0.8719629442634359,yes,yes,home_yes,2026-07-17 18:02:38.912678+00:00,0.69,14.492753623188406,0.22,2.4171441197599415,4.2727536231884065
1,824902,2026-07-05,0,8,4,2026-07-05 18:30:23.012000+00:00,2026-07-05 18:30:24.117870+00:00,2026-07-05 18:30:57.831000+00:00,0.53,0.12014431184206341,0.6266594621784131,0.5069490498949866,0.4901143079288892,-0.12101774497482483,0.6750852995238364,-0.14508529952383642,0.349576,1.10587,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7404062860300961,yes,yes,home_yes,2026-07-05 18:30:28.917439+00:00,0.59,16.949152542372882,0.29,2.259259085255866,-10.29
1,824906,2026-07-02,0,13,4,2026-07-02 23:40:20.419000+00:00,2026-07-02 23:40:21.569896+00:00,2026-07-02 23:45:35.182000+00:00,0.63,0.5322168137473082,0.6730426142412883,0.403887648273935,1.1112712217937395,0.04266858842860244,0.8321328830116312,-0.20213288301163124,0.251584,1.150896,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.8094405979894863,yes,yes,home_yes,2026-07-02 23:40:25.809158+00:00,0.62,16.129032258064516,0.27,2.7854935159594567,-10.27
1,825060,2026-07-17,0,67,3,2026-07-18 04:05:34.659000+00:00,2026-07-18 04:05:36.389152+00:00,2026-07-18 04:08:07.719000+00:00,0.52,0.08004270767353656,0.005340604585643671,0.23279048613169595,-4.034440421170984,-0.20180844446745094,0.02291931408648247,0.49708068591351756,0.264963,1.730152,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,343.38,1.0,0.0,0.35970834873515367,no,away_yes,away_yes,2026-07-18 04:05:36.765360+00:00,0.48,20.833333333333336,0.37,2.969409401350966,10.463333333333336
1,825062,2026-07-03,0,70,4,2026-07-04 04:24:32.107000+00:00,2026-07-04 04:24:33.912481+00:00,2026-07-04 04:27:12.869000+00:00,0.44,-0.2411620568168881,0.004723131074024778,0.2155295022523847,-4.058637852419423,-0.040491361354736854,0.013935138323082782,0.4260648616769172,0.863887,1.805481,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,1.0,54.6,1.0,0.0,0.28747866022929724,no,away_yes,away_yes,2026-07-04 04:24:34.469410+00:00,0.56,17.857142857142854,0.31,2.413595353048262,7.5471428571428545
